id,z_source,morph_filter,published_n,native_clean_n,z3_clean_n,input_bt,native_recovered_bt,z3_recovered_bt,bt_native_abs_error,bt_z3_abs_error,classification_quality,resolution_classification_flip,z3_disk_re_over_psf,z3_bulge_re_over_psf,fit_bound_hit_any,status
158880,1.2253,F277W,2.0482006144492657,5.962316230679059,5.425448308739329,0.21195277169707888,0.240614778950185,0.24018465251070995,0.02866200725310611,0.028231880813631066,IDENTIFIABLE_STABLE_CLASS,False,2.3058290372932144,0.1755845991732778,False,OK
191260,1.3248,F150W,1.6462611299832728,1.794016485336586,1.7594076883449004,0.375289463350486,0.3766827568550752,0.375361470250164,0.001393293504589166,7.200689967795659e-05,IDENTIFIABLE_STABLE_CLASS,False,1.8815943852390054,1.6930561761188958,False,OK
312452,1.4661,F277W,1.6392148289167026,1.1883751753347338,1.202500779354456,0.22331827036252497,0.22974233917164405,0.22849052606746253,0.006424068809119082,0.005172255704937567,IDENTIFIABLE_STABLE_CLASS,False,0.45845413565886806,1.5898031998199977,False,OK
393287,1.5678,F277W,1.4431152351632288,1.6644587887940108,1.6648161627881002,0.4070276046983374,0.41141611987438914,0.4016185057286858,0.004388515176051766,0.005409098969651582,IDENTIFIABLE_STABLE_CLASS,False,1.1379189462074348,1.0228376498317804,False,OK
92356,1.6768,F277W,1.951670517540246,2.2570426162989543,2.216750430133727,0.5313954301562475,0.5345318970908003,0.535433055579781,0.0031364669345528284,0.004037625423533586,IDENTIFIABLE_STABLE_CLASS,False,1.548042237536373,1.3926393619942947,False,OK
349857,1.7554,F277W,1.2870428691992013,1.4806058744693678,1.4375553754901798,0.13264522526345854,0.1420076798201724,0.10292575012533776,0.009362454556713862,0.029719475138120774,IDENTIFIABLE_STABLE_CLASS,False,1.3809469660904432,0.45662790286031857,False,OK
756491,1.9427,F277W,2.5576404453628006,1.8904811099314889,1.8538127210859892,0.35293393904428405,0.35596490684540666,0.35815667005127183,0.0030309678011226082,0.00522273100698778,IDENTIFIABLE_STABLE_CLASS,False,2.92552585616822,2.632967530319253,False,OK
504983,2.216,F277W,1.7131938544915704,1.4552731980745561,1.4422945235989437,0.36085611069539736,0.3736266106864286,0.3624003278739758,0.012770499991031248,0.0015442171785784442,IDENTIFIABLE_STABLE_CLASS,False,1.1789626552071621,1.8718353346192993,False,OK
162363,2.9478,F444W,0.7742757858439827,1.048941822470408,1.050636730016738,0.011345147659743435,0.009547777532368318,0.011098579888672888,0.001797370127375117,0.0002465677710705473,IDENTIFIABLE_STABLE_CLASS,False,2.058072089290187,0.5401905118553428,False,OK
322095,0.8709,F150W,1.4135727717797053,1.4613668256753902,1.434448693764351,0.3030987054537377,0.2939280472920753,0.27503571212547284,0.009170658161662404,0.02806299332826484,IDENTIFIABLE_STABLE_CLASS,False,0.7420871687670251,0.6678616990142648,False,OK
