source_id,sfh_model,posterior_index,valid,reason,Lrest_source,Lrest_z3,g_bag,formed_mass_fraction_z3,logMformed_z3
487469,dblplaw,310,True,,2.0115162090077023e+39,1.8032823872882328e+39,0.8964791728811408,0.35317955650051225,9.655088664554416
487469,dblplaw,261,True,,1.8059501415371805e+39,2.287576413430637e+39,1.266688576177141,0.3832293956662154,9.743385575048562
487469,dblplaw,482,True,,1.8129281720518512e+39,1.268822297381728e+39,0.6998745548455401,0.2438709776987967,9.44148416251778
487469,dblplaw,92,True,,1.9226276201631757e+39,1.0206968258124832e+39,0.5308863843981683,0.13779728879595987,9.257039465142636
487469,dblplaw,610,True,,1.6353373318368824e+39,1.673446787813047e+39,1.0233037277595556,0.3703714629794214,9.62495122379426
487469,dblplaw,628,True,,1.7107834105428216e+39,8.556697562133499e+38,0.5001625284300898,0.16684638289446743,9.220550038352052
487469,dblplaw,450,True,,1.7181287437481562e+39,2.2762840384439308e+39,1.3248623228770038,0.41107671923667816,9.75192085107868
487469,dblplaw,267,True,,1.827580694137443e+39,1.457503714670026e+39,0.7975044381599354,0.31408160027626936,9.550970304242252
487469,dblplaw,608,True,,1.6536286873397086e+39,1.6858411092711276e+39,1.0194798398080775,0.3688282990278499,9.627580624891177
487469,dblplaw,195,True,,1.735116769821968e+39,5.349968929889827e+37,0.030833480621818676,0.0050841962323334485,7.7301572484493715
487469,dblplaw,271,True,,1.7335433901816678e+39,1.6492435286508546e+39,0.9513713576433879,0.34615619087182864,9.607822090693226
487469,dblplaw,362,True,,1.5877830420574192e+39,3.2705774756517464e+38,0.2059839026504398,0.031454592882869024,8.56228076000328
487469,dblplaw,106,True,,1.608821408644165e+39,1.6269872114510426e+39,1.0112913731190256,0.3686898297254291,9.613068535104565
487469,dblplaw,611,True,,1.5763674010468916e+39,1.1920049642483098e+39,0.7561720468570206,0.22807952011650998,9.385298905643014
487469,dblplaw,530,True,,1.7117147323661436e+39,1.874921591366183e+39,1.0953469967360945,0.3689890458106794,9.66595760898528
487469,dblplaw,395,True,,1.7301653893254937e+39,3.504167848413096e-128,2.0253369244539096e-167,7.918907301328681e-169,-158.11414102256802
487469,dblplaw,311,True,,1.6780064962836326e+39,1.5566290923647822e+39,0.9276657127444552,0.2595072268385412,9.507779304698797
487469,dblplaw,182,True,,2.14871130077792e+39,1.782556592837617e+39,0.8295933437834389,0.32011836126909915,9.62405905183356
487469,dblplaw,618,True,,1.7912548103244682e+39,1.759165108668082e+39,0.9820853507432739,0.3624271680617191,9.649112351758674
487469,dblplaw,426,True,,1.6306645540546067e+39,2.1063013638471725e+39,1.2916828041732475,0.41588169734513075,9.729092440041534
487469,dblplaw,516,True,,1.5815781611642957e+39,1.6992390430195852e+39,1.0743946045440285,0.3794003674451648,9.633119874763649
487469,dblplaw,519,True,,1.7380770756403772e+39,1.9627531666770968e+39,1.1292670470059216,0.36808389250350376,9.679945854897404
487469,dblplaw,442,True,,1.6206989307088406e+39,1.712882063717041e+39,1.0568786288813572,0.3368396362723389,9.602366295119884
487469,dblplaw,493,True,,1.715666527637584e+39,2.629338207966844e+25,1.5325461945028183e-14,9.915005248394537e-16,-5.021754196352834
487469,dblplaw,604,True,,1.7274998725163556e+39,1.0200378051797506e+39,0.5904705530854348,0.1836464735934573,9.297957732762429
487469,dblplaw,487,True,,1.6505147540094755e+39,4.171826153311709e+36,0.002527590948931171,0.0002742521993799772,6.481612967533703
487469,dblplaw,15,True,,1.9399145519571303e+39,3.626944970328417e+39,1.8696416121366197,0.4318752457299669,9.861274529971958
487469,dblplaw,370,True,,1.5631349171227007e+39,2.0586006088466444e+39,1.3169692432153963,0.41652277388905684,9.714539634915127
487469,dblplaw,204,True,,1.778770978296427e+39,9.461103139897958e+35,0.0005318898978753909,4.987249281452463e-05,5.764938220186071
487469,dblplaw,232,True,,1.8712063276605057e+39,3.2409588347980322e-15,1.7320157520256322e-54,8.215843220356345e-56,-45.10580231265995
487469,dblplaw,465,True,,1.768959431118916e+39,1.477709662310104e+39,0.8353553147204804,0.2826643024590996,9.525515949337601
487469,dblplaw,132,True,,1.8176992636757437e+39,5.803399066616351e+37,0.03192716849585306,0.0037801853900770377,7.686897375373005
487469,dblplaw,415,True,,1.6328935625898518e+39,4.9400049267519816e+38,0.3025307368422032,0.05938127452347278,8.824606998620808
487469,dblplaw,483,True,,1.7675629131347696e+39,1.672965141047786e+39,0.9464812418364139,0.35845491618062036,9.626002832400706
487469,dblplaw,446,True,,1.6854316149663765e+39,475000914192744.3,2.818274618648472e-25,1.690499986805426e-26,-15.853032180845696
487469,dblplaw,387,True,,1.5567952536219002e+39,1.3391559597725683e+39,0.8602004384693543,0.24279418975383876,9.430066808729915
487469,dblplaw,203,True,,1.6853249201228506e+39,2.103748964951869e+39,1.248275000169414,0.4095617759617554,9.730469073402848
487469,dblplaw,621,True,,1.731857876221782e+39,1.5216589142529135e+39,0.878628053228341,0.3128855152266538,9.557561070039315
487469,dblplaw,242,True,,2.198668656678249e+39,1.909605081208621e+39,0.8685279045609603,0.33167756682395116,9.652197295672442
487469,dblplaw,226,True,,1.8121290537772245e+39,9.740505008746586e+38,0.5375171811545847,0.17827694426544516,9.282606670051367
487469,dblplaw,345,True,,1.6884252467444802e+39,1.43395401405046e+37,0.008492848687351269,0.0009334149545389502,7.0375883060797495
487469,dblplaw,317,True,,1.5937774778852792e+39,1.4401836541583149e+31,9.03629066254116e-09,5.399869374796055e-10,0.7644881529370062
487469,dblplaw,342,True,,1.756636357728644e+39,2.1178099455482792e+39,1.2056052103388306,0.3664181783471208,9.699888223600125
487469,dblplaw,178,True,,1.6699701957899453e+39,7.600010632549583e-77,4.550985791069495e-116,1.8223135482039597e-117,-106.77368258576239
487469,dblplaw,477,True,,1.733408414674762e+39,4.8406829327394985e+36,0.002792580728095607,0.00039516897127998336,6.596149805360684
487469,dblplaw,549,True,,1.645671972497361e+39,1.3290602393743292e+37,0.008076094516925125,0.0012580909813667046,7.075425562293003
487469,dblplaw,558,True,,1.642419309715659e+39,4.1113343604391127e+37,0.02503218475403142,0.004770818623941353,7.6314757255415175
487469,dblplaw,409,True,,1.9707687856693504e+39,1.5547880010307138e+39,0.7889246127381944,0.30571297195221026,9.576023599544106
487469,dblplaw,193,True,,1.5845607043404613e+39,9.44893858932266e+37,0.059631281802205074,0.007830026965378576,7.943725648595857
487469,dblplaw,110,True,,1.7260445649603277e+39,1.0577988423603004e+37,0.0061284561466963825,0.0007602174371710345,6.937880968041975
487469,dblplaw,309,True,,1.743369499788171e+39,2.6082047706769028e+39,1.4960711260543529,0.44752149030547766,9.820549627494199
487469,dblplaw,567,True,,1.697308668525768e+39,1.613880289095174e+39,0.9508466662678055,0.33455674414001246,9.591471699677404
487469,dblplaw,164,True,,1.802756460323919e+39,3.608720910991193e+38,0.2001779491802669,0.027994921022655456,8.573924903006139
487469,dblplaw,282,True,,1.7628109747302455e+39,1.3448481643919388e+36,0.0007628998138031984,0.000117167412596166,6.021487409727836
487469,dblplaw,443,True,,1.8782751996828092e+39,1.7168427191515333e+39,0.9140528072997304,0.3382144777628827,9.628933063360606
487469,dblplaw,0,True,,1.9281827045741192e+39,1.172530094877242e+40,6.081011369387946,0.2454491456927004,9.679761962591892
487469,dblplaw,189,True,,1.7381213453258537e+39,1.487756139766579e+39,0.8559564289153025,0.2730597193693843,9.515037607727617
487469,dblplaw,615,True,,1.7021172405446026e+39,1.1283843314495205e+39,0.6629298526395792,0.2258982058143944,9.378455739203503
487469,dblplaw,177,True,,1.8297491406500493e+39,1.554763151614991e+38,0.08497138307509385,0.011166478891139147,8.17143306860446
487469,dblplaw,523,True,,1.6146740026108843e+39,1.4995956237612888e+39,0.9287296515188102,0.3057429618614905,9.532410974160793
487469,dblplaw,462,True,,1.751803753160959e+39,1.943241288975045e+39,1.109280240705419,0.36630124632519634,9.678724255363402
487469,dblplaw,636,True,,1.5900319242326392e+39,1.518417741562112e+39,0.9549605378488935,0.34979892339479446,9.573832828339743
487469,dblplaw,563,True,,1.659067403859191e+39,4.72041280669036e+34,2.8452206316091257e-05,2.5835774254397718e-06,4.4348611128224995
487469,dblplaw,8,True,,1.9470792704957243e+39,1.2182087139682859e-40,6.256595365314178e-80,2.2618527233641355e-81,-70.5439549313918
487469,dblplaw,488,True,,1.6158185275621954e+39,1.2216940718439185e+39,0.7560837129941212,0.2450569092976748,9.415717698860643
487469,dblplaw,314,True,,1.7324379061949812e+39,2.293472303709886e+35,0.0001323840984723733,1.6181631824695742e-05,5.18660753963278
487469,dblplaw,551,True,,1.6354440314791622e+39,5.223109567054141e+34,3.1936950861780014e-05,3.2098928745137824e-06,4.496633888013355
487469,dblplaw,357,True,,1.7701113214566282e+39,2.302956099182088e+35,0.000130102331489919,1.6870335104713102e-05,5.199742314316414
487469,dblplaw,543,True,,1.705816028306168e+39,1.6169068337619276e+39,0.9478787905208483,0.3551624234984884,9.60775917702492
487469,dblplaw,265,True,,1.631359450896602e+39,2.315905839790578e+39,1.4196171411013965,0.43946301980262625,9.772851888705398
487469,dblplaw,594,True,,1.7601600205661503e+39,1.0494159338180213e+39,0.5962048458983177,0.20126911555213003,9.331019556630757
487469,dblplaw,535,True,,1.783367484743178e+39,1.174289499358978e+39,0.6584674832333207,0.2103617382470002,9.379385343199985
487469,dblplaw,121,True,,1.5775995747446557e+39,2.399846990985975e+37,0.015212015960224921,0.0013333613378618276,7.200410307814494
487469,dblplaw,150,True,,1.7206983314722948e+39,5.874969634292055e+32,3.4142937938837935e-07,2.4439652577255128e-08,2.4484380378104107
487469,dblplaw,84,True,,1.6596839600828716e+39,6.087228759831207e+39,3.6677035545533974,0.7926477245880311,10.14372563136938
487469,dblplaw,399,True,,1.687179141454637e+39,1.5403061145906172e+39,0.9129475802211553,0.3007147521475433,9.544154611021328
487469,dblplaw,64,True,,1.684793666801643e+39,7.02527208076134e+34,4.1698115438063615e-05,2.5926596723530632e-06,4.511411017157685
487469,dblplaw,590,True,,1.6448665830439665e+39,1.7167576321003327e+39,1.0437063101636643,0.3743801665394975,9.636399100435334
487469,dblplaw,480,True,,1.7505659511999105e+39,1.900535411517833e+39,1.0856691290123217,0.38035548614595627,9.68342879063317
487469,dblplaw,76,True,,1.5810751217200518e+39,5.543500290561669e+39,3.5061586982223174,0.7415198338758924,10.087198611660316
487469,dblplaw,81,True,,1.942813430042481e+39,4.656684896987342e+35,0.00023968770366619919,3.078035800316245e-05,5.537309625148323
487469,dblplaw,555,True,,1.7530437247258405e+39,1.508750040944796e+39,0.8606459837051413,0.30428664878094774,9.550453907145192
487469,dblplaw,641,True,,1.5928106151958847e+39,1.0487704050055365e+39,0.6584401152277342,0.22058266377122476,9.338621493719426
487469,dblplaw,633,True,,1.6417175640785422e+39,1.7274124265957223e+39,1.05219829792421,0.36905135002163914,9.635196680877062
487469,dblplaw,118,True,,1.598184809836737e+39,2.3820268065247655e+37,0.01490457669140343,0.001139375911613799,7.150402293424368
487469,dblplaw,459,True,,1.6163363218207782e+39,1.9167383324655147e+39,1.185853653468814,0.3961003595840864,9.682850834099678
487469,dblplaw,588,True,,1.6572047173914685e+39,1.6396658626632183e+39,0.9894166034261251,0.36621978119690907,9.616494126982
487469,dblplaw,250,True,,1.7795294760504133e+39,2.221342980426309e+39,1.248275462880492,0.40757075324112885,9.752811756111406
487469,dblplaw,26,True,,1.694411976520471e+39,5.825817736211096e-37,3.4382533981933947e-76,1.3085179806457723e-77,-66.83531137218573
487469,dblplaw,171,True,,1.7101024030977564e+39,3.3639546969147313e+39,1.9671071690333355,0.506009474452433,9.903695928605067
487469,dblplaw,460,True,,1.8125632703148978e+39,1.6084875553862327e+39,0.8874104323579222,0.3018345221885661,9.570825180832246
487469,dblplaw,538,True,,1.644813384214302e+39,1.5114273648225253e+31,9.189050741732061e-09,8.61798384782413e-10,0.8639557904164772
487469,dblplaw,461,True,,1.800064025254796e+39,3.702318558879515e+38,0.20567704853472968,0.04549613914319601,8.707023452079255
487469,dblplaw,416,True,,1.6282483832337098e+39,1.158327780494462e+34,7.113950134524421e-06,7.286503439816198e-07,3.8278432234700266
487469,dblplaw,75,True,,1.6862476100623834e+39,4.2000089596956515e+39,2.4907427204835417,0.5422490102457048,9.952386347522443
487469,dblplaw,413,True,,1.6243066371525173e+39,2.1190957056252168e+39,1.3046155554348329,0.4003538946633686,9.7145559090521
487469,dblplaw,168,True,,1.7531090742904733e+39,2.9133059166134586e+37,0.016617938720056798,0.0025205080317479527,7.432311295910808
487469,dblplaw,373,True,,1.8072892218923572e+39,1.8037922076510166e+39,0.9980650500213358,0.3684307678863471,9.663990220509158
487469,dblplaw,11,True,,1.7729595637767366e+39,2.7513632759196186e+39,1.5518477308409102,0.3764960190616411,9.773218707610068
487469,dblplaw,360,True,,1.5954088641556957e+39,1.961993815639673e+39,1.2297749246102987,0.40109726620941855,9.694534244591585
487469,dblplaw,35,True,,1.6109823485024872e+39,3.153983328632559e+39,1.9578012953179726,0.5378863910319402,9.90742205576386
487469,dblplaw,526,True,,1.6466048205677102e+39,6.9996502211951925e+37,0.042509593885325075,0.006366656242628728,7.836123613636456
487469,dblplaw,313,True,,1.6610758504198193e+39,2.30600183893138e+39,1.388258000589535,0.4085999328548546,9.748085482282589
487469,dblplaw,209,True,,1.8619288554918092e+39,2.548667276597179e+19,1.3688317193644733e-20,9.208489197850598e-22,-11.074330517973785
487469,dblplaw,190,True,,1.741980584833365e+39,2.392981091688442e+39,1.373712837285928,0.40989376133093913,9.768558051819214
487469,dblplaw,233,True,,1.810882317852622e+39,1.809350477606348e+39,0.9991540917754994,0.3166802891295753,9.61833332806651
487469,dblplaw,564,True,,1.6623902476909688e+39,1.6476344777622934e+39,0.9911237629376309,0.36024900132002197,9.615845840282011
487469,dblplaw,435,True,,1.7898763480173893e+39,1.6525997735832563e+39,0.9233038781778464,0.3487585571230141,9.61805065781358
487469,dblplaw,167,True,,1.623576418683854e+39,1.7393927208266714e+39,1.071334062758009,0.3589077883654217,9.629326998448121
487469,dblplaw,194,True,,1.5776934719402077e+39,2.3736266367740136e+39,1.5044916385785556,0.43019930413815705,9.761970909512529
487469,dblplaw,597,True,,1.6185633393906344e+39,1.5091037542537728e+39,0.9323723808188615,0.3298391019908291,9.557870865020881
487469,dblplaw,141,True,,1.501986875490881e+39,9.095020077913507e+38,0.6055325932818862,0.1902120335967188,9.253056456772338
487469,dblplaw,245,True,,1.6113789369538712e+39,8.007176192274295e+38,0.4969145375209479,0.13964974545631836,9.153569419085663
756229,dblplaw,106,True,,3.483026735615649e+39,4.892961640234901e+30,1.4048016313518294e-09,1.9987709174024134e-10,0.39923357533897397
756229,dblplaw,140,True,,3.310470743230467e+39,1.933330369735298e-43,5.840046687283786e-83,3.7266359863164218e-84,-73.35300953896105
756229,dblplaw,63,True,,3.686713643421903e+39,2.1664069523961747e-21,5.8762550117274025e-61,4.84612658024508e-62,-51.1926768406175
756229,dblplaw,379,True,,3.41720735686586e+39,2.5840613383204814e+39,0.7561909677879454,0.3034995669571669,9.794444953138246
756229,dblplaw,238,True,,3.434466212151615e+39,7.894424644188984e+38,0.2298588530659414,0.08244563056235318,9.126243095416667
756229,dblplaw,7,True,,3.7392176033940834e+39,9.5584349072968e-64,2.5562660216994644e-103,1.67802330468291e-104,-93.66584584188692
756229,dblplaw,56,True,,3.99725149700129e+39,2.1829750323928212e+39,0.5461190105327307,0.22460891524167553,9.67103542762835
756229,dblplaw,304,True,,3.233793008777146e+39,2.1263655308765455e+39,0.6575453422977828,0.2524961595802513,9.680464354272111
756229,dblplaw,271,True,,3.3609547247980753e+39,1.3045343213569645e+39,0.3881439734167619,0.14730440119769395,9.401058829578043
756229,dblplaw,356,True,,3.689237262066506e+39,7.290183892606276e+17,1.976068052755902e-22,2.102969595649398e-23,-12.554960317436864
756229,dblplaw,532,True,,3.4312251540478406e+39,2.4047751925229538e+39,0.700850304062974,0.2854841371358217,9.752925509644141
756229,dblplaw,60,True,,3.527222959581271e+39,582.5419753821877,1.6515598306588005e-37,1.2820728899772697e-38,-27.79136664655901
756229,dblplaw,34,True,,3.7088479531660474e+39,3.1850955552444564e-12,8.587829955459643e-52,6.625574726200639e-53,-42.088529956472826
756229,dblplaw,437,True,,3.6483480332930175e+39,4.796320570230441e+34,1.3146554348602696e-05,2.451449226677643e-06,4.523228838945767
756229,dblplaw,441,True,,4.016939825513706e+39,1.2798734529955286e+38,0.03186190255742385,0.010815884053763472,8.223366858256268
756229,dblplaw,152,True,,3.389323329980541e+39,9.04969084919706e+37,0.026700582883749296,0.007287471274308419,8.027166466358931
756229,dblplaw,69,True,,3.2601877901503287e+39,1.246876465360332e+32,3.824554122702355e-08,6.101351981604223e-09,1.864051247118644
756229,dblplaw,329,True,,3.842898607479929e+39,81460266073289.69,2.1197610031847594e-26,2.2724768803120354e-27,-16.51002894510923
756229,dblplaw,502,True,,3.6586731509710614e+39,4.2694415055653174e+38,0.1166937118838328,0.04066118376136472,8.806540893882143
756229,dblplaw,9,True,,3.429694139652843e+39,6.075049668309485e-21,1.7713094582027095e-60,1.3118580538856329e-61,-50.83526423283049
756229,dblplaw,466,True,,3.3337534113251105e+39,2.374357419779985e+39,0.7122174698686602,0.27691825548166615,9.741373890255199
756229,dblplaw,381,True,,3.814184034450237e+39,1.784018620886411e+33,4.67732706333231e-07,8.391701200627817e-08,3.052044487673083
756229,dblplaw,411,True,,3.4211128754116403e+39,2.887735895322194e+39,0.8440925513089746,0.34337141766692464,9.860479431136572
756229,dblplaw,289,True,,3.413429643988339e+39,1614726255654624.5,4.730509850989449e-25,5.033197699351903e-26,-15.232438325934076
756229,dblplaw,153,True,,3.623620227269797e+39,1.9475907642516507e+39,0.5374709936750341,0.21611396491515375,9.628004839821518
756229,dblplaw,193,True,,3.603717736957138e+39,8.87026510461103e+36,0.0024614206084022532,0.0006307107264822894,6.928269250505332
756229,dblplaw,288,True,,3.5052898782957327e+39,2.5968706816236212e+39,0.740843345853672,0.2935523290552002,9.790974571503181
756229,dblplaw,202,True,,3.5633984539599177e+39,7.078548765450959e+35,0.00019864600764993713,4.165730931130657e-05,5.749707620046227
756229,dblplaw,220,True,,3.5479748124798913e+39,3.2125685934719377e+37,0.009054654452934185,0.00256009940222606,7.538952185123699
756229,dblplaw,125,True,,3.622129054860803e+39,4.038311003526357e+38,0.11148998123374562,0.03928339165248239,8.7976050841906
756229,dblplaw,538,True,,3.4868753902371075e+39,1.3713878659209258e+39,0.39329993545529923,0.15103296209562253,9.4270066475863
756229,dblplaw,170,True,,3.646467484321064e+39,3.679199999164406e+33,1.0089764998547454e-06,1.93164677814212e-07,3.370842853059762
756229,dblplaw,548,True,,3.432491437881984e+39,2.6432274566877786e+38,0.07700609031435136,0.025447849281809414,8.566041709370824
756229,dblplaw,401,True,,3.4959918971536445e+39,1.8995014056088467e-40,5.4333690165454236e-80,3.5914382231672527e-81,-70.35523757607834
756229,dblplaw,446,True,,3.525293987903543e+39,8.840287694924824e+38,0.2507673891953066,0.09082664076171458,9.183612144656655
756229,dblplaw,455,True,,3.6653749401348453e+39,2.544428450177687e+39,0.6941795837355946,0.2770712848374617,9.773748664132109
756229,dblplaw,499,True,,3.608847185991495e+39,5.119911716541872e+38,0.1418711143108496,0.04814530512794428,8.896332548628449
756229,dblplaw,375,True,,3.884930587690672e+39,3.0859632927304625e+37,0.007943419381824421,0.002293544504605805,7.539405616818952
756229,dblplaw,269,True,,3.5261363183306804e+39,2.019182168283876e+39,0.5726330425137346,0.2263701146980164,9.643212185857909
756229,dblplaw,439,True,,3.674886297503243e+39,1.060945374208107e+39,0.28870155110075774,0.1125964495732654,9.28767977598986
756229,dblplaw,95,True,,3.980680579245268e+39,1.0259802006358462e+38,0.02577398965355745,0.00837354170707701,8.100609921463397
756229,dblplaw,32,True,,3.394549254845705e+39,1.2799061432659428e+31,3.7704745083279674e-09,6.550108818223683e-10,0.8816617697831828
756229,dblplaw,151,True,,3.655330912315423e+39,1.7503589165723653e+39,0.47885101473990016,0.18415655110488252,9.55877620051917
756229,dblplaw,218,True,,3.5731294466802596e+39,2.72389455538362e+39,0.7623274208311567,0.3172788057574785,9.82404663798957
756229,dblplaw,394,True,,3.1846998978546626e+39,3.373773676138452e+37,0.01059369417636857,0.00291445394184122,7.562584346682211
756229,dblplaw,249,True,,3.4165613737470826e+39,2.92354694607201e+39,0.8556986473407432,0.34726367824264126,9.868971476535211
756229,dblplaw,409,True,,3.678247898792297e+39,1.7190604544475886e+39,0.46735850919999683,0.18541470303655544,9.554737215094447
756229,dblplaw,475,True,,3.698217486241741e+39,2.751545733852583e+37,0.0074401944831232756,0.0019923529892731185,7.458495927396073
756229,dblplaw,285,True,,3.607208799169756e+39,1.7472895883933715e-84,4.843882585326173e-124,3.4069142816156815e-125,-114.35458061082346
756229,dblplaw,486,True,,3.399320821998373e+39,1.5527478927026e+37,0.004567818026042566,0.001261356840807591,7.19685398196354
756229,dblplaw,508,True,,3.377637073679014e+39,7.060193596744344e+36,0.0020902759659296934,0.000534614774760867,6.824389968578285
756229,dblplaw,225,True,,3.423240015945063e+39,2.6467347814910846e+39,0.7731665817070654,0.3185134594834022,9.811577795309908
756229,dblplaw,378,True,,3.4061085575330944e+39,1.9748384582431085e+39,0.5797931642182901,0.23348855864029017,9.640426740272924
756229,dblplaw,126,True,,3.3564251097574837e+39,178375970728455.2,5.314463004400048e-26,4.835464763262638e-27,-16.24797009498367
756229,dblplaw,369,True,,3.841656295151641e+39,2.447797199325574e+37,0.0063717235777047895,0.0017454421266380874,7.406149857687077
