source_id,z_source,z_target,target_band,mapped_pivot_um,w_f115,w_f150,w_f277,sum_abs_weights,l2_weights,moment_condition
42724,0.7045,3.0,F444W,1.8756927358749997,-0.5939869315324775,1.4622516615365329,0.1317352699959446,2.187973863064955,1.5837785760195846,141.16701873793755
564924,0.8188,1.0,F277W,2.524703562,-0.4536192390776857,0.7746267491672468,0.6789924899104389,1.9072384781553715,1.125543342542442,141.16701873793755
564924,0.8188,1.5,F277W,2.0197628496,-0.6891953495265444,1.4706459329205468,0.21854941660599747,2.3783906990530888,1.6387658579930153,141.16701873793755
564924,0.8188,2.0,F444W,2.668630056133333,-0.22544383921438393,0.37090475000976425,0.8545390892046196,1.4508876784287679,0.9584530834621942,141.16701873793755
564924,0.8188,2.5,F444W,2.2873971909714284,-0.6800250970102594,1.248599234897107,0.431425862113153,2.360050194020519,1.4857868139304276,141.16701873793755
564924,0.8188,3.0,F444W,2.0014725420999997,-0.683831737596391,1.4778603195438778,0.2059714180525132,2.3676634751927823,1.6413778341628094,141.16701873793755
756543,0.8556,1.0,F277W,2.575786194,-0.37958946688230233,0.6403352397793729,0.7392542271029297,1.7591789337646049,1.0491016132676794,141.16701873793755
756543,0.8556,1.5,F277W,2.0606289552,-0.7036467709835496,1.4569672517454555,0.24667951923809406,2.4072935419670993,1.6366805235554736,141.16701873793755
756543,0.8556,2.0,F444W,2.722624770266666,-0.1195285294367108,0.19374405879120005,0.9257844706455113,1.239057058873422,0.953362845801419,141.16701873793755
756543,0.8556,2.5,F444W,2.3336783745142853,-0.6522365205862884,1.1769119726342585,0.4753245479520302,2.304473041172577,1.4270485962300554,141.16701873793755
756543,0.8556,3.0,F444W,2.0419685776999996,-0.7008578416971298,1.4677420880143386,0.23311575368279144,2.4017156833942597,1.6431103145595995,141.16701873793755
449902,0.9945,1.0,F277W,2.7685953674999997,-0.01705959803428765,0.027700071428353755,0.9893595266059343,1.0341191960685756,0.9898942351221901,141.16701873793755
449902,0.9945,1.5,F277W,2.2148762939999997,-0.7050040970256941,1.337652733221589,0.36735136380410516,2.4100081940513887,1.556050332093065,141.16701873793755
449902,0.9945,2.5,F444W,2.5083646895714287,-0.4791309892445944,0.8195205705066024,0.6596104187379922,1.958261978489189,1.1559698849216098,141.16701873793755
449902,0.9945,3.0,F444W,2.194819103375,-0.7128921448976002,1.3630866313081387,0.34980551358946194,2.425784289795201,1.57752472945601,141.16701873793755
